 ,Respondent ID,Submitted at,"Overall, how was your experience of our service?",text,Is there anything that would have made&nbsp;your experience better?,pcn,surgery,Untitled short answer field,Did you interact with our reception or administrative staff during your visit or in the last month?,"How satisfied were you with the helpfulness and efficiency of our reception/admin staff in handling your request (e.g., booking, prescription request, referrals)?","Please tell us the main reason for the score you gave above. What was the best part of your interaction, or what is the one thing we could do to make the process easier next time?"
GbBJDO,dD9QMN,2024-06-27 14:40:49,Poor,Very disorganised ,"Give correct location, get the screen check in to work, put more people at reception etc",Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
rYrd1l,YM4pjW,2024-06-27 14:43:25,Good,It's been our family surgery for many years.,The recent move of Redcliffe Surgery is inconvenient.,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
VN1Mg6,PXzv65,2024-06-27 14:45:41,Very good,"Proactive and preventative health care, staff are competent and I generally can get an appointment fairly quickly",,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
94JEzX,yEJjl4,2024-06-27 14:46:00,Very good,Prompt and professional and a lovely space,All good,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
XQBMKz,VMzvZv,2024-06-27 14:46:03,Good,"The practice is very efficient and friendly and would recommend it to my friends.
","No!
",Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
8rppNz,NJ7M0G,2024-06-27 14:46:47,Poor,"I was supposed to have a smear due to abnormal cell found some years ago after 3 consecutive smears.
The nurse said that all my records were negative and because I was over 64 my smear couldn’t go ahead. Smear was denied . I need an answer. Why have  I been told of having HPV for about 4 years and suddenly the nurse said that I had no HPV.
Please I need an answer.
Many thanks.",Need better information from the surgery.,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
Y9zzPW,o72Ko1,2024-06-27 14:47:03,Very good,"Thorough and unhurried medical care, completed in a timely manner",,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
OEBBG7,EJxvBL,2024-06-27 14:47:56,Very good,Great service from the start and very quick.,,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
dz224K,BQxAo5,2024-06-27 14:52:35,Good,Al the  staff are friendly and courteous . ,Online appointments would be advisable.in the pat it was on and suited us I don’t know what other patients think about reintroducing this facility.,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
Jokk4d,OJ7d2K,2024-06-27 14:53:41,Very good,"Because I think in the way how you organised the surgery,everything Is really working ",None,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
A9b6Po,zr7GXE,2024-06-27 14:55:25,Very good,I thought it was efficiently handled and felt the doctor really care my well being,I can't think of any at the moment,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
qzEYkd,WM8KYj,2024-06-27 14:59:39,Neither good nor poor,"Access is hard, actually understanding my conditions and treatment options through questions and dialogue is not possible.","Easy acces, email communications, time to ask questions and discuss in more detail",Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
MVdrkX,2JKlyM,2024-06-27 15:03:56,Good,,,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
WqplJP,GJRqVL,2024-06-27 15:04:33,Very good,extraordinary service.,taking me outside the schedule ( I showed up a day early).,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
94J2oY,1J9pWO,2024-06-27 15:08:33,Good,Request was handled ,A receptionist that answers in under 10 minutes and not having to used Patches ,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
kzRO2o,7VNpZ0,2024-06-27 15:11:52,Very good,It was efficient and effective. ,Still rather confused by who runs the different services beyond the GP and in what buildings they are in. the GP receptionist was super helpful in taking me to the right building.  ,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
DavAzj,e7aYvO,2024-06-27 15:14:44,Good,Very helpful,,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
0kj1GN,OJ7oNa,2024-06-27 15:18:14,Very good,I'm continually impressed with the level of healthcare I receive from the Violet Melchett Centre.  I'm very aware that not many people are as lucky as me when it comes to the NHS which makes me even more grateful.  Service is always quick.  I love the PACTHES system - if ever I'm ill I know I will receive advice from a doctor the same morning that I make the enquiry and often have the medicine for treatment in hand the same morning. ,"Not really - the new clinic in Chelsea Manor Street is all new, clean and efficient.  In and out, no waiting.  Super efficient.",Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
A9bA00,aD2aMZ,2024-06-27 15:18:27,Very good,"Dince the move to flood street I have had very good cre and attention, despite the extra distance",,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
XQB2Ne,RJDjo9,2024-06-27 15:35:57,Very good,"Clean, light and airy premises. Pleasant, efficient staff. No waiting. Immediate follow up to test results. The surgery also keeps on top of regular health checks efficiently and uses text/ email messaging well. ",A GP surgery that wasn't so far away. The move from Redcliffe Street was a blow for those of us who lived locally. ,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
bz4vyE,o72zXM,2024-06-27 15:46:01,Very good,"Although the telephone answering system is abysmal, the face to face reception is excellent and provides results really quickly . Thank you !!",No.,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
gzNz8K,2JKRze,2024-06-27 15:56:32,Very good,,efficiency,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
bz4zp0,4oKG0A,2024-06-27 15:57:04,Very good,"Doctor was thorough, considerate, made me feel at ease and safe",No. It was great,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
jz9E4x,QJ7jB7,2024-06-27 16:05:45,Very good,The staff and team are friendly and helpful.,,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
Y9zqN0,p7D5vb,2024-06-27 16:07:22,Very good,,,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
E6bAzA,JJOGBJ,2024-06-27 16:08:04,Very poor,I approached the surgery with a potentially dangerous mental health issue for which suicide is known to occur at higher rates. I was placed on a list for an appointment indefinitely. Nothing has come of it after two weeks. ,An appointment made so I could feel as though I had a timeframe for when it could be addressed. ,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
rYrgQR,4oKqBO,2024-06-27 16:14:51,Very good,"the nurse was brilliant, kind and very professional.   ",it was a perfect appointment!,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
GbBgZL,5GZQNQ,2024-06-27 16:25:37,Neither good nor poor,The cholesterol blood test was done quickly at the surgery on the 28 June 2024. I received a text message two days later with the results which was very quick.,"However, I made a Patches request to discuss the results by phone on the 24 June 2024. I received the following text message.
The result of your recent test has been received. The doctor would like you to make a face to face appointment to discuss further. This is NOT URGENT. An appointment within 4 weeks is fine - preferably with the Dr that requested the test.
I then received a text informing me a telephone appointment had been made by the surgery with Dr Wilson for 11 July 2024 at 15.15.
Unfortunately, an appointment I had with the Western Eye Hospital was cancelled on 27 June and rescheduled for 11 July. As I am unable to do both appointments on the same day I called the surgery to reschedule my appointment, I was told there was no availability and to call back in a weeks time. I don’ t understand why one of the other Doctors could not discuss my results.",Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
bz4Ggo,XM4yRe,2024-06-27 16:32:37,Very good,Quick response ,,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
zdQo2g,0JeyQA,2024-06-27 16:40:44,Very good,The gentleman who did my blood test and blood pressure was excellent he put me at ease.,No my experience was very good!,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
8rpy7o,bLOlDZ,2024-06-27 16:45:00,Good,likely OK,,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
vzxvOA,8PZy5l,2024-06-27 16:49:12,Good,The process was quick and easy,"I arrived early, the machine told me there were 5 people before me but I was called in next. It would have been good for the machine to give accurate information. I also told by the HCA I needed faecal test. I went to the reception desk and asked if I could have a test and did I need anything else . She said they did not have tests… why not? It would be easy to give out tests and have a process to register them. She also told me I was all up to date. I then got a message saying I needed blood tests 🤦🏻‍♀️, which actually I don’t had them in April but it would be good if we could get everything done all at once instead of getting messages and appointments frequently ",Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
pzPNvq,WM8X8P,2024-06-27 17:09:58,Very good,"The service was smooth, effective and polite",,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
LOM4Zy,e7aG6q,2024-06-27 17:24:45,Very good,"I have received texts to invite me for certain Inoculations to help in keeping me healthy, especially now in my later years.","Waiting times can be a problem, but with the present situation with the NHS, it is to be expected.",Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
1R2e7M,vOP8dA,2024-06-27 17:57:00,Very good,"Because the doctor I had an appointment with was on time, he listened to me and recommended what I should do in the future to maintain my health.",Not,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
KGBEN7,v4BRPD,2024-06-27 18:02:09,Very good,Friendly and helpful ,no,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
JokPbd,EJxoRB,2024-06-27 18:02:11,Very good,Quick service ,,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
4ON6RO,2JK9W9,2024-06-27 18:02:18,Very good,Hi I have been with many Doctors they are all good but  Doctor Azize is number 1 she try her best to help me I can tell when ever I visit her she is very helpful even I am still in pain 5 Stars + thanks 🙏 ,Thanks ,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
ZeR7Mv,vOP8dA,2024-06-27 18:03:51,Very good,"Because the doctor I had the appointment with prescribed the treatment I need to solve my health problem. Therefore, I had a positive experience.",Make it possible to get appointments at the medical office in Earls Court more easily. It is much easier for vulnerable people.,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
mannual ,upload,2024-06-27 18:21:30,Neither good nor poor,It’s the whole NHS that is too burdened ,Doctors should get more rest and hire more doctors,Brompton-Health-PCN,Stanhope-Mews-Surgery,,,,
RjBO2v,o72jGV,2024-06-27 18:21:42,Good,,,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
gzQDed,e7a4D0,2024-06-27 19:17:58,Good,Because I think you are one of the best ,,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
0kbV40,j7l1BE,2024-06-27 19:34:35,Neither good nor poor,Little explanation provided for reasons for test in the first place.,I would have preferred to have combined it with a doctor/ nurse's appointment in order not to have to take the time off work.,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
BeLEMY,7VN6DA,2024-06-27 19:34:58,Poor,Waiting 4 weeks for a telephone follow up appt. ,Yes. Lower your call back wait time. ,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
xz0Dxv,2JKqvD,2024-06-27 20:03:30,Very good,I think the surgery is run very well and all of the GPs and health professionals I have seen are very considerate and compassionate.   The screening programs (such as the heart checks) are very welcome and will hopefully save time down the line.   The admin staff are also very good and always helpful.  Appointment waiting times seem fair too,Not especially.  ,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
WqezPv,2k0r7b,2024-06-27 20:28:59,Very good,Helpful ,,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
jz0Qva,OJGDRK,2024-06-27 20:41:16,Very good,"The doctor was really helpful, listened to what I was saying and gave some good insight to how my symptoms may be related. Also the appointment was on time.",No,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
jz07D6,rdPOpX,2024-06-27 22:00:42,Very good,Good service,,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
RjZJq4,2JPKPM,2024-06-27 22:11:56,Neither good nor poor,"The online “robot” allegedly called Lisa, was quite frankly insulting. She told me that “London is lovely “.  I mean.. PLEASE!!  The whole questionnaire was very clunky and clumsy, didn’t ask the correct or appropriate questions, but then of course it is diagnosing by remote. Couldn’t correct the issue that it got my name wrong also.  As Blur once said.. Modern life is rubbish.",A rea person asking questions you could answer would be a great idea ,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
manual,upload,2024-06-28 04:01:14,Good,Earlier availability,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
manual,upload,2024-06-28 06:31:34,Very good,"Nothing - Dr Alex Hunter was highly competent, very thorough and extremely helpful ",,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
0ko6OB,PlEKj0,2024-06-28 07:18:48,Very good,"Very good, friendly and helpful service",,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
manual,upload,2024-06-28 07:53:29,Very good,Nothing. Dr Peacock was incredibly helpful,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
Jo80R4,p7OpbP,2024-06-28 08:03:50,Very good,,,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
Pr802Q,aDdq5X,2024-06-28 08:05:16,Very good,,,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
2oOrRg,1JVolp,2024-06-28 08:07:01,Good,My experience in general was easy and effective. ,Less of a wait on the phone to make the appointment. ,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
7E4oL6,RJPygQ,2024-06-28 08:13:09,Neither good nor poor,"Responses times are not always optimal. for example, you called me for a regular test, blood pressure etc etc. I confirmed an appointment, then you  called me back, same day of appointment and you informed me that due to absence of GP (sickness) we had to cancel the appointment. you never called me back to reschedule it or you didn't propose anything at the phone to reschedule. you just left me up in the air. ","More attention from your staff to citizens that are part of the GP. I would suggest you would need to involve more, send more communication and try to be more effective with appointments. ",Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
0kobjN,OJG60p,2024-06-28 09:03:25,Neither good nor poor,,Its not very private when chatting to the receptionist as feels like your on a stage platform with seating area right behind you. ,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
qzjYX5,WMzLKe,2024-06-28 09:06:29,Good,,,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
qzjo9k,7VxQrZ,2024-06-28 09:28:27,Very good,Great practice - in spite of its Google score - from reception to the doctors.,No,Brompton-Health-PCN,The-Abingdon-Medical-Practice,,,,
mannual ,upload,2024-06-28 10:33:23,Neither good nor poor,Appointments difficult to make and recently not available or cancelled,Allow patient to respond to emails,Brompton-Health-PCN,Stanhope-Mews-Surgery,,,,
lzV5Vk,xPaxd5,2024-06-28 10:38:01,Good,STaff are always great to deal with. ,,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
NP8gGj,2JN8Zb,2024-06-28 10:43:35,Very poor,Takes 10 days to get a telephone (!) call from doctor after being being questioned by receptionist with no medical knowledge as to urgency of your condition ,Having a surgery that at lease APPEARS to care,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
